"tmpID","meanPrediction_rf_xgb"
4289,309.483958076665
4290,304.895028860667
4291,295.0742113507
4292,273.550477408155
4293,316.107640644959
4294,311.835148003566
4295,429.172684593613
4296,302.100542521966
4297,258.965280920474
4298,300.923404759153
4299,327.307044236961
4300,301.207954253579
4301,321.048253156528
4302,346.465034696029
4303,346.341551808541
4304,299.978920674716
4305,240.766945721328
4306,330.748711297742
4307,337.975696714334
4308,309.252814566599
4309,298.905123976313
4310,250.726804209602
4311,336.386696462756
4312,304.487950956933
4313,273.7421964632
4314,406.846886448518
4315,346.777046938631
4316,409.13137768034
4317,213.320669861882
4318,330.011047569174
4319,348.292477673829
4320,130.424393310996
4321,304.175363165996
4322,321.868516933031
4323,335.681535435897
4324,353.911830401541
4325,350.557235960257
4326,269.653120176003
4327,332.923892419049
4328,308.073105987985
4329,315.7333431619
4330,295.217071045083
4331,305.921041280609
4332,322.729333374044
4333,381.040548459527
4334,122.778296934568
4335,320.512227333326
4336,379.278357498724
4337,301.493275625997
4338,217.333880001108
4339,308.542524393668
4340,361.531773193615
4341,345.549198599608
4342,293.956618036462
4343,312.8796726413
4344,304.72514819511
4345,245.339646329722
4346,314.625297896378
4347,305.028238165864
4348,399.584462243281
4349,335.583069350415
4350,306.651468278126
4351,217.614585896903
4352,356.512067078431
4353,328.03559748911
4354,324.554841207115
4355,302.392830658596
4356,326.043018522247
4357,304.447818245496
4358,336.422778639994
4359,275.060525561779
4360,290.796573329145
4361,394.558364314478
4362,262.044468447204
4363,301.014979175703
4364,302.991424338051
4365,358.459032447132
4366,347.703513559129
4367,227.862350737201
4368,302.65451396784
4369,304.890596136133
4370,340.188147440893
4371,281.530378761828
4372,211.239910842341
4373,300.238137531698
4374,338.038071164397
4375,213.844218803503
4376,344.919922457195
4377,328.513395202657
4378,343.813311962467
4379,292.017042942895
4380,329.716932163748
4381,248.151878120105
4382,342.941908476639
4383,344.317989172614
4384,98.791989451898
4385,291.237646791889
4386,144.618217281052
4387,195.499966355696
4388,337.697235208821
4389,355.931137790168
4390,339.496558092894
4391,393.763811446315
4392,303.824326698292
4393,347.218047065942
4394,308.176037409188
4395,316.860380401058
4396,347.912521882291
4397,218.145315768175
4398,144.765630127511
4399,301.302996499577
4400,343.537526539875
4401,269.965801496626
4402,275.964180475655
4403,212.320003074774
4404,303.257504765924
4405,296.179938055246
4406,368.324590865042
4407,278.315504539448
4408,310.982496999831
4409,327.016457945069
4410,332.334363816019
4411,203.139507615175
4412,302.730492664279
4413,302.619173900063
4414,342.181237275702
4415,337.838225210347
4416,211.028417199568
4417,306.140990726066
4418,307.429263892162
4419,304.092550935511
4420,321.682887256919
4421,351.74881325069
4422,325.362887442108
4423,243.529725868107
4424,303.995537674448
4425,302.158669932668
4426,312.372845963372
4427,246.689086186755
4428,321.461687557845
4429,379.345380594049
4430,344.291952527529
4431,306.949098947804
4432,329.37296298396
4433,332.629550302175
4434,333.960766345885
4435,361.643290725527
4436,305.721173116675
4437,315.861665458219
4438,323.728059568224
4439,398.600263029825
4440,183.313142570262
4441,229.019429506146
4442,288.006373921178
4443,348.739248597118
4444,216.702274700661
4445,189.307803363672
4446,317.182138640716
4447,235.942715303241
4448,297.106501497957
4449,248.598502075476
4450,295.140119863047
4451,307.834727483577
4452,326.850166096767
4453,250.224851401453
4454,295.136698344099
4455,313.817497006163
4456,226.805906728422
4457,377.924687224629
4458,308.220729588193
4459,418.8137231291
4460,297.137173551997
4461,324.259510153297
4462,273.103855769332
4463,372.045332963144
4464,303.345196539587
4465,263.033982118717
4466,207.076916305642
4467,332.940329693522
4468,390.108954920347
4469,303.177498558843
4470,328.267746361217
4471,336.539248277567
4472,301.740731553046
4473,303.654601637235
4474,321.0851375307
4475,335.659279642925
4476,230.296104196841
4477,169.212561690441
4478,351.000876133931
4479,313.155376938253
4480,310.519955702583
4481,232.002022583309
4482,324.862383594704
4483,301.987619695098
4484,366.630451618088
4485,282.456113547398
4486,309.22522656839
4487,105.918565667433
4488,301.921186427812
4489,301.198730828184
4490,306.214315199842
4491,311.631514718199
4492,207.436249695437
4493,187.441164276986
4494,275.05285046175
4495,302.777554750125
4496,307.057636747281
4497,321.503297955573
4498,309.52972203501
4499,335.521459120059
4500,195.985863997174
4501,288.121151972197
4502,371.843382453718
4503,300.878713565087
4504,388.703803219203
4505,306.808203591899
4506,398.798670674858
4507,184.849553568291
4508,307.834116446311
4509,354.982510948109
4510,288.081917387334
4511,301.142397535302
4512,319.088811045526
4513,343.607721996759
4514,308.240289562839
4515,335.878402224809
4516,354.125789400895
4517,303.569365655898
4518,301.923082825223
4519,232.863639122462
4520,197.346804920082
4521,306.01045883918
4522,308.682290188989
4523,273.24675670318
4524,306.286531336931
4525,361.801763966592
4526,305.931650944954
4527,243.939000349755
4528,312.070913915397
4529,306.259761457549
4530,342.445311219638
4531,322.624301211223
4532,348.557894281471
4533,304.349948481557
4534,298.210855075267
4535,301.377318552748
4536,436.576949420118
4537,295.270587245485
4538,312.506424490787
4539,236.159838571152
4540,125.290738145631
4541,334.451630862411
4542,310.994860365369
4543,237.274161639037
4544,179.954915575338
4545,310.533586741516
4546,309.89164008414
4547,305.171921651274
4548,315.222856587394
4549,334.023245519802
4550,259.988508046573
4551,295.975639479954
4552,302.621376174407
4553,199.607921632495
4554,247.35407604202
4555,310.147920858074
4556,368.011274505271
4557,324.416310204184
4558,352.985463400083
4559,227.403267200235
4560,365.348591878423
4561,247.935341164494
4562,350.76223037816
4563,330.606503390753
4564,303.674199149994
4565,299.327265427615
4566,296.321694296363
4567,330.869161613116
4568,230.22493074944
4569,189.329854998455
4570,282.741631541018
4571,374.996000107874
4572,403.749006780842
4573,295.681851662654
4574,357.115072011396
4575,299.889379732725
4576,308.13665369527
4577,314.708025221397
4578,373.345656940525
4579,241.363050899481
4580,330.241568613127
4581,141.669494859219
4582,322.231554583961
4583,318.860035896972
4584,265.639113324396
4585,331.354627938671
4586,336.654312694319
4587,242.037134606812
4588,295.090378485871
4589,186.204534331704
4590,324.296459386481
4591,303.97229344276
4592,316.637794796655
4593,287.698668977988
4594,302.898310496432
4595,304.562007894546
4596,337.218677489999
4597,250.353442409397
4598,284.545816928999
4599,306.657979727239
4600,333.080011091658
4601,299.926100546376
4602,347.90256517452
4603,216.883209574609
4604,359.9479736751
4605,365.815321334825
4606,408.590142218549
4607,270.938454874495
4608,286.727627449865
4609,316.547038328868
4610,373.962012638772
4611,296.976376770003
4612,269.559529249494
4613,354.020109278018
4614,303.545179709955
4615,306.358962957686
4616,355.049144307649
4617,302.7027055779
4618,261.537499029842
4619,316.345585628849
4620,303.259990431775
4621,346.909853746952
4622,318.459525511701
4623,301.546455952807
4624,197.946669271323
4625,287.550589790477
4626,191.187485645583
4627,355.466448372789
4628,171.193155418123
4629,245.790198761993
4630,350.603906998452
4631,307.02217251884
4632,270.021472358446
4633,131.95463210452
4634,291.302333652068
4635,302.396520320524
4636,314.746390789625
4637,317.786336755063
4638,112.805092712486
4639,371.693224168637
4640,328.855586016679
4641,246.841122136483
4642,428.35453398961
4643,281.441473225849
4644,345.061990184688
4645,104.873337132983
4646,328.847323319974
4647,330.77808686192
4648,345.489828689304
4649,328.054704747462
4650,376.864075857772
4651,302.484575222915
4652,306.655924006494
4653,323.679374121802
4654,168.617362606616
4655,385.45994125132
4656,383.12489265713
4657,191.385504935124
4658,299.534362995874
4659,356.353387742161
4660,240.496977326599
4661,309.319599824695
4662,187.145579561192
4663,347.432311505066
4664,367.739081516499
4665,349.380666054678
4666,212.663962442447
4667,309.20460623817
4668,320.949085584095
4669,116.542522198792
4670,192.959244537018
4671,215.891258196203
4672,244.627288533488
4673,306.379175580732
4674,167.754148010213
4675,423.52953796609
4676,304.0587714342
4677,203.395394718469
4678,201.472679642751
4679,360.594701116385
4680,395.382099226606
4681,308.698764740814
4682,312.103518122659
4683,358.738837049363
4684,392.962634686266
4685,279.392436597121
4686,305.622797888185
4687,337.492499090909
4688,303.535547053688
4689,206.283908364596
4690,301.925655207337
4691,335.942188911382
4692,303.9338973254
4693,333.704177753014
4694,295.554833718727
4695,266.100588184405
4696,318.950239796026
4697,301.984330274106
4698,300.939048820345
4699,189.823419895489
4700,306.939757146485
4701,396.053255984785
4702,295.173892327237
4703,302.85080517471
4704,302.296555527925
4705,187.581221919828
4706,298.40117112
4707,371.225263394425
4708,340.352839389432
4709,196.682903749097
4710,303.763456824262
4711,243.712494540781
4712,246.156564601575
4713,323.623025670453
4714,390.816256828683
4715,297.380695360458
4716,313.068088345974
4717,302.483332233817
4718,386.011525101655
4719,336.96214290188
4720,296.371202892078
4721,303.922280070053
4722,333.41847753055
4723,365.534438611566
4724,303.988817615778
4725,102.943109911273
4726,356.355237850258
4727,310.677449643806
4728,328.20769571279
4729,306.200575114187
4730,309.144067945469
4731,331.480365352196
4732,302.248095710784
4733,364.382759947642
4734,323.309451712501
4735,295.074684937008
4736,285.39980641592
4737,313.733015959946
4738,174.050149221599
4739,302.31949446863
4740,237.623986020726
4741,293.538098535752
4742,301.71415690364
4743,55.104581992652
4744,297.408976286683
4745,303.874515283065
4746,197.443940056329
4747,246.420086882555
4748,293.049966498856
4749,311.038346830296
4750,291.534214326765
4751,245.186597634392
4752,356.849503871861
4753,331.913239084689
4754,318.395140186789
4755,369.349162992045
4756,303.105721115105
4757,371.785820982082
4758,229.308910836868
4759,242.535013149467
4760,316.39112234587
4761,337.483650201913
4762,302.822040556637
4763,317.602060738876
4764,286.513985894286
4765,205.999007588781
4766,163.494872003675
4767,310.21704789545
4768,301.830681975387
4769,304.896773572833
4770,245.288906645578
4771,324.32277355196
4772,112.179448339067
4773,262.571091321578
4774,303.096504940842
4775,262.611383635217
4776,109.213815713231
4777,357.922207297904
4778,334.67846627515
4779,354.088706686278
4780,344.599202364784
4781,302.052767638002
4782,174.279069009023
4783,362.310111090583
4784,375.275349828035
4785,380.817535888778
4786,268.087402703838
4787,296.28120225532
4788,354.225566883504
4789,171.848708603072
4790,337.084387695505
4791,337.265647347615
4792,336.163355884317
4793,348.014732924129
4794,328.340474229644
4795,305.160410320991
4796,334.72494952495
4797,277.592768315539
4798,305.688005601268
4799,300.797999198693
4800,303.72570285179
4801,249.943577399881
4802,182.852300922515
4803,357.389601884109
4804,346.519314607606
4805,301.921825393337
4806,147.987101707341
4807,274.425910799737
4808,179.874177680247
4809,361.844259981688
4810,225.467281210109
4811,342.350492726705
4812,307.908670862217
4813,320.184717493344
4814,372.069530268276
4815,364.23202992321
4816,310.050705501172
4817,206.448680064769
4818,304.982185374749
4819,337.473422014649
4820,302.933013709179
4821,289.704373789387
4822,345.287003717847
4823,195.856184333808
4824,382.646559204244
4825,320.608766287465
4826,346.487327328347
4827,340.196975658176
4828,355.24867886056
4829,357.084082019803
4830,236.389281861906
4831,177.545440380532
4832,273.806717908516
4833,472.274023895648
4834,309.610975784685
4835,365.010329486265
4836,281.84177432193
4837,314.656643644565
4838,203.81517390821
4839,173.161323049227
4840,255.351848836389
4841,336.714857141692
4842,281.399995276528
4843,305.104281452402
4844,324.796239825807
4845,293.460744781172
4846,296.696602782187
4847,241.151102239085
4848,324.429667317897
4849,365.175094847225
4850,296.796251237474
4851,299.839061307383
4852,385.808523471148
4853,295.537925248699
4854,196.030994474882
4855,284.292176148367
4856,344.31519569218
4857,305.04620046374
4858,354.93861583441
4859,297.243377395107
4860,288.216909267982
4861,301.615233395459
4862,336.06147555447
4863,326.565069225569
4864,216.992397073064
4865,313.17478380734
4866,393.794172181539
4867,314.958843529974
4868,315.767462468795
4869,323.319867828649
4870,345.23181579567
4871,312.824999540019
4872,306.183404544289
4873,316.920078719702
4874,246.503414010551
4875,344.321731551925
4876,344.894089523347
4877,333.179608247007
4878,308.409361634444
4879,221.960648298315
4880,195.420082285025
4881,283.729500365851
4882,336.698903895157
4883,305.702827478243
4884,178.369430958755
4885,287.807023782286
4886,320.47593492578
4887,372.759938723396
4888,198.522282790798
4889,240.351295272193
4890,309.753945198781
4891,277.949895780267
4892,364.628749680735
4893,116.44749098193
4894,334.570441067625
4895,292.877538570234
4896,235.504374788057
4897,348.326228649734
4898,294.604872373769
4899,298.420586806571
4900,375.127620108929
4901,330.941267502042
4902,307.702389443824
4903,337.912555364065
4904,301.608194877848
4905,306.242366586546
4906,405.122510969016
4907,292.653527852775
4908,258.152274536021
4909,304.37922646446
4910,348.408662004455
4911,268.82538239478
4912,299.561185948788
4913,274.174755549312
4914,172.90634089215
4915,233.531293178665
4916,338.336037048079
4917,392.063762855497
4918,294.29589067519
4919,305.671195023603
4920,305.09440600175
4921,321.099998524346
4922,345.443725505405
4923,195.759755463285
4924,192.545468821271
4925,341.792506244006
4926,255.324459055771
4927,297.232477505868
4928,261.829785644489
4929,276.613368008607
4930,310.754327018916
4931,159.265240440489
4932,314.43923208358
4933,299.171318277136
4934,262.16647913539
4935,301.98393729104
4936,333.820865380033
4937,287.464344350861
4938,297.596519689898
4939,324.128493700068
4940,332.64539726443
4941,336.104312421752
4942,398.254057873018
4943,313.455274022669
4944,272.843794607291
4945,224.852839843512
4946,357.972047286621
4947,298.755678973221
4948,301.287176495252
4949,239.592362244538
4950,264.251687701827
4951,309.773203614769
4952,139.060174441273
4953,340.985837096561
4954,124.691921928691
4955,343.110465390211
4956,233.456012758987
4957,371.072105934056
4958,315.935538024424
4959,278.618888142786
4960,292.502741214587
4961,336.271410945487
4962,301.069866665946
4963,307.296248439659
4964,307.300250221671
4965,356.453628611869
4966,314.605023039856
4967,394.343278747821
4968,325.238561701392
4969,301.340263029914
4970,350.335477033257
4971,319.594458369771
4972,302.320229259428
4973,304.049595256343
4974,302.451539504223
4975,299.277415714243
4976,246.254372034014
4977,270.797889543669
4978,213.841692583861
4979,307.216714330721
4980,367.294498586678
4981,341.460779932632
4982,239.711093016512
4983,312.139242593439
4984,380.057339375333
4985,390.312194131724
4986,377.389414751822
4987,195.028550345017
4988,332.461286666576
4989,216.631710967243
4990,351.872957334198
4991,370.275285025739
4992,85.3820580146314
4993,217.955911117431
4994,324.291586430835
4995,331.162883606254
4996,307.106387752378
4997,381.534797715809
4998,283.919229677806
4999,241.349826381714
5000,300.782698470561
5001,262.591578772826
5002,205.203998477284
5003,365.31777377802
5004,298.892645678303
5005,325.190670812252
5006,302.295314826247
5007,363.930641814297
5008,337.751266449814
5009,300.433648844427
5010,296.323027825841
5011,249.151258237942
5012,304.467431337504
5013,389.860667297062
5014,368.220319538722
5015,223.207047892802
5016,218.362035816726
5017,327.793179080969
5018,196.815223981214
5019,302.619152729719
5020,341.411210472053
5021,321.067703446919
5022,364.681391856946
5023,349.326896680526
5024,347.151984460834
5025,318.831729859312
5026,196.730857313822
5027,227.723921275984
5028,298.840191389276
5029,305.810244877744
5030,301.5631911198
5031,320.499303692397
5032,300.241393906502
5033,384.481737586963
5034,357.692084618907
5035,301.815922345932
5036,235.296434332689
5037,155.783640842847
5038,233.156027804247
5039,311.262697653353
5040,306.813235894359
5041,296.872631911024
5042,250.990357069624
5043,298.03509769907
5044,334.462119576796
5045,311.172911178165
5046,266.403770716667
5047,315.734039894393
5048,238.144407314199
5049,323.803764394958
5050,306.700172296858
5051,285.55622286442
5052,300.498699149543
5053,303.045084784264
5054,345.604310982723
5055,195.251591602708
5056,336.310035837906
5057,335.228124990523
5058,327.656168389685
5059,294.716126315137
5060,334.064068513894
5061,299.273412956664
5062,301.258494685865
5063,346.424611170837
5064,207.627410016966
5065,300.427436752
5066,362.247312256541
5067,292.011785837099
5068,392.106792566358
5069,295.914601919819
5070,308.461406537506
5071,288.93727082297
5072,388.077202997391
5073,310.883569325915
5074,350.780601681093
5075,305.439343635064
5076,332.853408193314
5077,249.104592615385
5078,303.297122881899
5079,170.715543078454
5080,312.233254733648
5081,318.276427526211
5082,265.941286061306
5083,189.703642084016
5084,128.876693197005
5085,191.992390906214
5086,348.23923198869
5087,274.51224570796
5088,370.378692084561
5089,170.027698229734
5090,305.759402513267
5091,299.852416960273
5092,273.074993374386
5093,281.249609945927
5094,360.854396543884
5095,296.342614104115
5096,293.367117410515
5097,199.883774566292
5098,348.761962267009
5099,391.554014530696
5100,304.361347942362
5101,368.115509445296
5102,355.740192465378
5103,300.283002684717
5104,318.924591359572
5105,412.954339440262
5106,201.243228471228
5107,250.312089335597
5108,245.297497052489
5109,291.226970168218
5110,312.846059763132
5111,322.92306883302
5112,268.789100335204
5113,189.171715176247
5114,358.981025128003
5115,295.251024386829
5116,334.23670094436
5117,362.910008943846
5118,305.81564436777
5119,299.909229074281
5120,390.158182469284
5121,243.429756324059
5122,325.220928504782
5123,374.163510148506
5124,204.764847829209
5125,383.3256794614
5126,303.942746494296
5127,330.391383328683
5128,185.185246284282
5129,360.882000035776
5130,311.861829503419
5131,306.131304323222
5132,303.309913576343
5133,295.586890129993
5134,302.685834478809
5135,310.172749274284
5136,316.427525328502
5137,298.349756260269
5138,299.326904437673
5139,366.950534748431
5140,382.603673308394
5141,309.025788830644
5142,334.554534763215
5143,323.46710805097
5144,343.099104655417
5145,314.653907775713
5146,310.763280095552
5147,297.966295801478
5148,332.435236665262
5149,219.467614471701
5150,344.818052774715
5151,180.13339145085
5152,359.603510288972
5153,296.563776902433
5154,336.827435224239
5155,328.309505645194
5156,352.783767771449
5157,260.898079854086
5158,327.622584089534
5159,304.85181523207
5160,331.828298569209
5161,276.470414354779
5162,303.176496963655
5163,199.709397797153
5164,315.274396324376
5165,342.813880495855
5166,308.299409447756
5167,331.292691322329
5168,306.776736696426
5169,312.468217273917
5170,300.595314391928
5171,360.632606403288
5172,299.561671907808
5173,246.971825595705
5174,204.553445534458
5175,399.325666057085
5176,300.9654005358
5177,134.73550147398
5178,334.645082704033
5179,447.525718726009
5180,346.991865764946
5181,386.046488585261
5182,339.395153096231
5183,246.860643042389
5184,319.112230833177
5185,360.219490185714
5186,283.675093404072
5187,313.422022491934
5188,84.3865536937382
5189,225.132085118053
5190,209.158121049499
5191,342.398696740146
5192,314.007504206369
5193,289.10804161457
5194,342.993759144646
5195,319.872301448925
5196,299.524547992131
5197,304.248734238224
5198,334.099766174848
5199,183.597287647225
5200,338.063603421976
5201,341.181482289389
5202,376.745646587342
5203,191.220469709059
5204,305.400869253411
5205,366.353918637524
5206,168.932242711377
5207,307.941258769903
5208,229.592685856259
5209,336.18408007739
5210,322.005730420664
5211,329.442591154375
5212,302.332500657261
5213,321.698809125206
5214,320.73652045094
5215,175.81088631959
5216,348.27200835462
5217,299.526840298922
5218,305.277348923434
5219,324.920549283166
5220,346.772992038619
5221,243.847951266408
5222,396.429547637616
5223,248.18722872544
5224,303.41911695833
5225,195.342645650579
5226,202.439603347379
5227,290.127369462663
5228,270.89014288587
5229,333.199923009566
5230,343.121463709497
5231,303.37892332991
5232,282.908239168347
5233,204.316420398271
5234,266.055896449014
5235,294.458083960495
5236,303.357622347417
5237,284.289004232438
5238,370.139128416009
5239,383.772150233584
5240,300.869940804339
5241,360.679423439516
5242,196.354737392874
5243,367.02038315227
5244,206.651090404173
5245,305.501412894771
5246,381.935462047561
5247,331.092328417251
5248,300.072833162374
5249,321.647242290618
5250,322.326259409514
5251,388.291758214095
5252,343.737184078815
5253,201.396778480039
5254,360.100526202098
5255,253.508998331158
5256,356.516452354731
5257,339.13063350977
5258,248.097028991552
5259,338.077503118834
5260,325.193766761039
5261,302.799076638948
5262,307.41125503047
5263,106.564692984294
5264,305.073236541324
5265,313.393955834692
5266,396.068452064743
5267,339.298572805403
5268,336.189768456219
5269,333.540177636602
5270,325.969912058898
5271,367.072267964482
5272,320.46252160375
5273,332.034618043149
5274,308.023530755337
5275,287.465100622038
5276,305.414139884331
5277,306.826435710066
5278,339.884100000435
5279,173.18000715171
5280,197.856771112475
5281,305.034208662829
5282,331.026832367995
5283,332.120481232288
5284,359.536445922402
5285,219.756794102162
5286,378.046995563802
5287,325.848017229591
5288,238.089569746789
5289,222.79323505987
5290,356.535692134048
5291,330.224500353393
5292,339.241608708656
5293,410.732237294178
5294,363.928114751008
5295,292.161511346045
5296,219.958829782869
5297,301.742471176281
5298,238.651977496875
5299,320.570191271224
5300,306.184988126105
5301,343.837050962353
5302,263.529067750847
5303,301.564671594735
5304,360.424304899327
5305,373.399078415592
5306,317.475686204949
5307,346.009124739383
5308,183.164319953937
5309,276.315983371599
5310,379.118597671395
5311,125.623272226095
5312,313.104939764062
5313,285.707611481843
5314,257.777295026642
5315,362.153692215658
5316,367.389978557222
5317,178.941689514864
5318,317.5699598575
5319,305.671611660874
5320,156.421495760801
5321,346.720893982463
5322,338.474168377141
5323,251.555102474899
5324,347.379028881849
5325,298.824731264093
5326,335.079888852371
5327,371.521946525791
5328,385.325284659389
5329,362.084395511548
5330,303.762704873039
5331,244.869639101147
5332,337.946146853496
5333,300.944893904105
5334,246.57033707513
5335,230.684525728286
5336,305.241281227087
5337,331.523514908465
5338,257.769276837702
5339,331.618720861648
5340,343.668258653161
5341,305.145730498651
5342,304.280582398411
5343,273.321710888779
5344,305.00244105349
5345,315.157296894649
5346,315.698052520802
5347,426.345029729865
5348,196.830086589809
5349,211.887697991277
5350,304.057404144823
5351,306.781753294239
5352,300.099682790067
5353,285.945774965012
5354,323.099923963176
5355,367.770687151616
5356,370.189528288514
5357,398.429919083009
5358,121.843020000119
5359,119.138314499168
5360,338.177600825406
5361,368.423112491027
5362,345.898912753065
5363,332.985416989056
5364,294.29554418617
5365,302.095316589907
5366,332.024335694813
5367,421.571664531675
5368,287.427187998423
5369,264.477596164614
5370,257.765430194513
5371,301.153141094913
5372,421.837909350256
5373,280.999243095227
5374,303.036260460186
5375,302.604038504549
5376,369.187617833482
5377,351.322132723174
5378,303.452807518125
5379,362.530928619337
5380,392.004604100429
5381,193.544127784233
5382,305.096295450442
5383,304.146360746276
5384,268.638132341966
5385,260.694547210326
5386,337.039311753827
5387,340.641367799543
5388,297.423792538882
5389,384.787611866774
5390,318.12043340613
5391,188.162344014338
5392,307.377228689939
5393,304.737482733372
5394,318.879177396341
5395,308.583985657853
5396,285.420748865666
5397,343.765414278267
5398,248.705227139457
5399,253.202725194737
5400,211.23313256619
5401,355.066753578036
5402,376.413500808738
5403,316.595518237518
5404,345.916880207727
5405,323.578017870537
5406,311.991793712603
5407,293.529445450808
5408,296.503646866445
5409,391.779427241879
5410,284.332598801303
5411,368.834946120103
5412,318.965562832732
5413,279.640263479876
5414,250.968254274032
5415,399.016135361966
5416,314.074706584108
5417,366.924446630972
5418,297.922513760491
5419,328.946146027485
5420,356.125524449482
5421,357.120377302086
5422,308.011361583061
5423,245.546314396658
5424,203.541609698338
5425,355.017560263484
5426,256.498079296251
5427,305.459165478361
5428,147.18212048473
5429,332.450503663257
5430,378.206214756217
5431,304.779090054096
5432,353.557652835266
5433,418.491034852858
5434,205.649194375443
5435,346.28090201412
5436,308.818773533614
5437,338.679307692668
5438,338.716723523375
5439,264.648329118529
5440,346.372545656265
5441,341.23582292904
5442,317.045620403895
5443,342.763728921511
5444,366.690033922519
5445,301.643140101319
5446,321.916257285867
5447,311.779463231581
5448,298.461486894784
5449,304.28220320092
5450,237.455270242674
5451,276.707600301859
5452,334.224096135949
5453,351.841833342133
5454,335.132915350629
5455,296.687830431393
5456,204.126492479692
5457,321.094810136784
5458,359.436201667165
5459,302.145123159779
5460,302.66674673859
5461,363.614634865955
5462,190.794881435236
5463,131.63428000989
5464,308.845321417803
5465,323.173252955595
5466,337.987576208746
5467,208.037930982094
5468,364.820276227355
5469,238.372595252053
5470,306.850970848939
5471,319.519025551887
5472,307.620411626022
5473,195.95870368264
5474,275.924747775663
5475,340.130339002164
5476,299.703569785327
5477,184.291748951345
5478,366.120609072706
5479,198.954931331167
5480,367.646350354969
5481,352.322738942533
5482,330.551336372734
5483,319.654766971743
5484,368.506111545115
5485,321.110981581556
5486,327.823608272647
5487,303.552460278609
5488,322.62055278945
5489,372.282552855891
5490,287.531822160631
5491,344.551187912704
5492,320.639482415186
5493,326.965864686032
5494,283.130631898832
5495,299.380454920175
5496,302.55070964092
5497,304.328902131975
5498,329.851026810118
5499,327.924867948921
5500,307.138157455765
5501,298.426349169597
5502,297.539030233863
5503,367.998933288424
5504,320.382669758266
5505,366.836902227757
5506,293.319113627108
5507,404.730913584247
5508,279.685620438147
5509,273.027656976186
5510,301.369883197916
5511,175.38206654764
5512,380.662491065914
5513,375.364148856692
5514,322.63440087572
5515,184.970484703697
5516,337.519040749485
5517,370.376472196602
5518,389.516684300433
5519,291.948814905927
5520,242.658023011258
5521,311.155471204089
5522,201.47935830072
5523,129.400725448949
5524,309.863092603963
5525,282.877570782571
5526,300.723069891796
5527,146.419203613031
5528,308.051548955485
5529,293.162095737046
5530,195.552108690525
5531,295.058193987512
5532,311.756969603935
5533,330.141615433945
5534,276.197161388787
5535,303.280401006696
5536,289.008827128623
5537,327.576476315295
5538,339.661387807304
5539,336.370056293757
5540,363.715943566952
5541,234.859879802357
5542,322.884820273533
5543,325.083453420208
5544,319.10433067615
5545,294.238597194182
5546,356.795709120804
5547,312.353273205702
5548,392.540490242635
5549,371.321562380867
5550,375.689079635435
5551,333.671303199869
5552,244.540629201468
5553,245.113468528387
5554,367.322785236676
5555,360.855584894132
5556,304.9373390051
5557,312.770428900968
5558,310.586539962484
5559,342.384331466307
5560,112.156707816646
5561,361.098128196589
5562,375.569024945865
5563,321.864027286087
5564,209.147910838273
5565,402.685122869111
5566,330.003706255996
5567,384.540057857396
5568,117.11879134278
5569,384.406869448792
5570,330.715983575906
5571,313.081466972271
5572,247.873918901893
5573,319.219546318795
5574,393.050933871223
5575,388.29253937162
5576,185.322311388792
5577,278.777880016272
5578,300.875508913985
5579,302.454310142032
5580,315.307675721259
5581,364.573273767835
5582,353.016008137776
5583,305.549681018785
5584,116.122175347486
5585,324.517354244163
5586,305.747063934752
5587,203.100338855826
5588,218.505574234192
5589,302.480640433059
5590,311.378620600451
5591,195.390283050107
5592,309.737006124609
5593,107.234280416575
5594,306.794325934359
5595,330.777779415601
5596,309.97725691235
5597,337.573123586852
5598,298.696888270263
5599,306.642095998578
5600,313.894863250262
5601,181.524716584253
5602,225.194503446158
5603,341.049912487575
5604,372.272376818084
5605,355.837889725953
5606,193.978591538992
5607,356.260542450567
5608,250.41704134546
5609,245.396580630614
5610,306.020584020008
5611,302.811693051572
5612,301.083567668645
5613,304.279742289475
5614,354.908090410902
5615,389.790087177087
5616,310.181630416888
5617,191.772927352541
5618,133.934915987618
5619,290.265933170336
5620,329.757961841226
5621,204.865801174609
5622,321.650305956105
5623,122.148362338411
5624,144.384200013411
5625,351.104570215048
5626,317.23188187209
5627,386.065756606727
5628,311.669050278981
5629,307.342746373712
5630,283.193502566654
5631,293.927769992852
5632,337.300507062596
5633,373.44349364006
5634,240.902643898282
5635,306.115040191956
5636,303.445322494569
5637,304.093634161501
5638,339.610865544692
5639,346.617005075874
5640,298.584239036541
5641,382.110201402351
5642,342.515352259296
5643,271.159290889639
5644,394.498420350846
5645,348.608634913075
5646,339.514495710236
5647,335.248284666295
5648,334.094320416247
5649,255.646685629342
5650,302.061891469
5651,306.833100313618
5652,303.027970672841
5653,332.207674430611
5654,335.389074093734
5655,337.061119388052
5656,235.946975667661
5657,296.894357639015
5658,295.335020392048
5659,336.537526113673
5660,280.768187153681
5661,307.444665151099
5662,164.64790021803
5663,331.916987964575
5664,340.036122322443
5665,274.740459363812
5666,377.128876322243
5667,189.233499123135
5668,212.25419754375
5669,373.438513990468
5670,303.311280874478
5671,291.961724706613
5672,196.232621298873
5673,272.724907445666
5674,296.568273024463
5675,426.677516465428
5676,188.072821899148
5677,195.85997950682
5678,278.102945367703
5679,302.830107807112
5680,302.868569314915
5681,297.346661790341
5682,308.168643225937
5683,347.41869014852
5684,186.693903013913
5685,326.208221754259
5686,250.885539485531
